code1,code2,similar
"#include <bits/stdc++.h>
using namespace std;
// find second largest - two pass
int main(){ int n; if(!(cin>>n)) return 0; vector<int>a(n); for(int i=0;i<n;i++) cin>>a[i]; int mx=*max_element(a.begin(),a.end()); int sec=INT_MIN; for(int x:a) if(x<mx && x>sec) sec=x; cout<<sec; }
","#include <bits/stdc++.h>
using namespace std;
// find second largest - single pass
int main(){ int n; if(!(cin>>n)) return 0; vector<int>a(n); for(int i=0;i<n;i++) cin>>a[i]; int mx=INT_MIN,sec=INT_MIN; for(int x:a){ if(x>mx){ sec=mx; mx=x; } else if(x>sec && x<mx) sec=x; } cout<<sec; }
",0
"#include <bits/stdc++.h>
using namespace std;
// longest common prefix - vertical scan
int main(){ int n; if(!(cin>>n)) return 0; vector<string>strs(n); for(int i=0;i<n;i++) cin>>strs[i]; string pre=""""; for(int j=0;j<strs[0].size();j++){ char c=strs[0][j]; bool ok=true; for(int i=1;i<n;i++) if(j>=strs[i].size() || strs[i][j]!=c){ ok=false; break; } if(!ok) break; pre+=c; } cout<<pre; }
","#include <bits/stdc++.h>
using namespace std;
// longest common prefix - horizontal scan
int main(){ int n; if(!(cin>>n)) return 0; vector<string>strs(n); for(int i=0;i<n;i++) cin>>strs[i]; string pre=strs[0]; for(int i=1;i<n;i++){ int j=0; while(j<pre.size() && j<strs[i].size() && pre[j]==strs[i][j]) j++; pre=pre.substr(0,j); } cout<<pre; }
",0
"#include <bits/stdc++.h>
using namespace std;
// merge two sorted arrays - manual
int main(){ int n,m; if(!(cin>>n>>m)) return 0; vector<int>a(n),b(m); for(int i=0;i<n;i++) cin>>a[i]; for(int i=0;i<m;i++) cin>>b[i]; vector<int>c; int i=0,j=0; while(i<n && j<m){ if(a[i]<=b[j]) c.push_back(a[i++]); else c.push_back(b[j++]); } while(i<n) c.push_back(a[i++]); while(j<m) c.push_back(b[j++]); for(int x:c) cout<<x<<' '; }
","#include <bits/stdc++.h>
using namespace std;
// merge two sorted arrays - STL merge
int main(){ int n,m; if(!(cin>>n>>m)) return 0; vector<int>a(n),b(m); for(int i=0;i<n;i++) cin>>a[i]; for(int i=0;i<m;i++) cin>>b[i]; vector<int>c(n+m); merge(a.begin(),a.end(),b.begin(),b.end(),c.begin()); for(int x:c) cout<<x<<' '; }
",0
"#include <bits/stdc++.h>
using namespace std;
// rotate array left by k - temp array
int main(){ int n,k; if(!(cin>>n>>k)) return 0; vector<int>a(n); for(int i=0;i<n;i++) cin>>a[i]; k%=n; vector<int>temp(a.begin()+k,a.end()); temp.insert(temp.end(),a.begin(),a.begin()+k); for(int x:temp) cout<<x<<' '; }
","#include <bits/stdc++.h>
using namespace std;
// rotate array left by k - STL rotate
int main(){ int n,k; if(!(cin>>n>>k)) return 0; vector<int>a(n); for(int i=0;i<n;i++) cin>>a[i]; k%=n; rotate(a.begin(),a.begin()+k,a.end()); for(int x:a) cout<<x<<' '; }
",0
"#include <bits/stdc++.h>
using namespace std;
// anagram check - sorting
int main(){ string s1,s2; if(!(cin>>s1>>s2)) return 0; sort(s1.begin(),s1.end()); sort(s2.begin(),s2.end()); cout<<(s1==s2?1:0); }
","#include <bits/stdc++.h>
using namespace std;
// anagram check - frequency count
int main(){ string s1,s2; if(!(cin>>s1>>s2)) return 0; if(s1.size()!=s2.size()){ cout<<0; return 0; } vector<int>freq(256,0); for(char c:s1) freq[c]++; for(char c:s2) freq[c]--; for(int f:freq) if(f!=0){ cout<<0; return 0; } cout<<1; }
",0
"#include <bits/stdc++.h>
using namespace std;
// remove duplicates from sorted array - two pointers
int main(){ int n; if(!(cin>>n)) return 0; vector<int>a(n); for(int i=0;i<n;i++) cin>>a[i]; if(n==0) return 0; int j=0; for(int i=1;i<n;i++) if(a[i]!=a[j]) a[++j]=a[i]; for(int i=0;i<=j;i++) cout<<a[i]<<' '; }
","#include <bits/stdc++.h>
using namespace std;
// remove duplicates from sorted array - STL unique
int main(){ int n; if(!(cin>>n)) return 0; vector<int>a(n); for(int i=0;i<n;i++) cin>>a[i]; auto it=unique(a.begin(),a.end()); for(auto i=a.begin();i!=it;i++) cout<<*i<<' '; }
",0
"#include <bits/stdc++.h>
using namespace std;
// string to integer - manual
int main(){ string s; if(!(cin>>s)) return 0; int num=0,sign=1,i=0; if(s[0]=='-'){ sign=-1; i=1; } for(;i<s.size();i++) num=num*10+(s[i]-'0'); cout<<sign*num; }
","#include <bits/stdc++.h>
using namespace std;
// string to integer - STL stoi
int main(){ string s; if(!(cin>>s)) return 0; cout<<stoi(s); }
",0
"#include <bits/stdc++.h>
using namespace std;
// count frequency of each element - map
int main(){ int n; if(!(cin>>n)) return 0; vector<int>a(n); for(int i=0;i<n;i++) cin>>a[i]; map<int,int>freq; for(int x:a) freq[x]++; for(auto p:freq) cout<<p.first<<':'<<p.second<<' '; }
","#include <bits/stdc++.h>
using namespace std;
// count frequency of each element - sort and count
int main(){ int n; if(!(cin>>n)) return 0; vector<int>a(n); for(int i=0;i<n;i++) cin>>a[i]; sort(a.begin(),a.end()); for(int i=0;i<n;){ int cnt=1,val=a[i]; while(i+cnt<n && a[i+cnt]==val) cnt++; cout<<val<<':'<<cnt<<' '; i+=cnt; } }
",0
"#include <bits/stdc++.h>
using namespace std;
// matrix multiplication - nested loops
int main(){ int n; if(!(cin>>n)) return 0; vector<vector<int>>A(n,vector<int>(n)),B(n,vector<int>(n)),C(n,vector<int>(n,0)); for(int i=0;i<n;i++) for(int j=0;j<n;j++) cin>>A[i][j]; for(int i=0;i<n;i++) for(int j=0;j<n;j++) cin>>B[i][j]; for(int i=0;i<n;i++) for(int j=0;j<n;j++) for(int k=0;k<n;k++) C[i][j]+=A[i][k]*B[k][j]; for(int i=0;i<n;i++){ for(int j=0;j<n;j++) cout<<C[i][j]<<' '; cout<<""\n""; } }
","#include <bits/stdc++.h>
using namespace std;
// matrix multiplication - optimized cache
int main(){ int n; if(!(cin>>n)) return 0; vector<vector<int>>A(n,vector<int>(n)),B(n,vector<int>(n)),C(n,vector<int>(n,0)); for(int i=0;i<n;i++) for(int j=0;j<n;j++) cin>>A[i][j]; for(int i=0;i<n;i++) for(int j=0;j<n;j++) cin>>B[i][j]; for(int i=0;i<n;i++) for(int k=0;k<n;k++) for(int j=0;j<n;j++) C[i][j]+=A[i][k]*B[k][j]; for(int i=0;i<n;i++){ for(int j=0;j<n;j++) cout<<C[i][j]<<' '; cout<<""\n""; } }
",0
"#include <bits/stdc++.h>
using namespace std;
// find missing number in 1 to n - sum formula
int main(){ int n; if(!(cin>>n)) return 0; vector<int>a(n-1); for(int i=0;i<n-1;i++) cin>>a[i]; long long expected=1LL*n*(n+1)/2; long long actual=0; for(int x:a) actual+=x; cout<<expected-actual; }
","#include <bits/stdc++.h>
using namespace std;
// find missing number in 1 to n - XOR
int main(){ int n; if(!(cin>>n)) return 0; vector<int>a(n-1); for(int i=0;i<n-1;i++) cin>>a[i]; int xor_all=0,xor_arr=0; for(int i=1;i<=n;i++) xor_all^=i; for(int x:a) xor_arr^=x; cout<<(xor_all^xor_arr); }
",0
"#include <bits/stdc++.h>
using namespace std;
// subarray with given sum - nested loops
int main(){ int n,target; if(!(cin>>n>>target)) return 0; vector<int>a(n); for(int i=0;i<n;i++) cin>>a[i]; for(int i=0;i<n;i++){ int sum=0; for(int j=i;j<n;j++){ sum+=a[j]; if(sum==target){ cout<<i<<' '<<j; return 0; } } } cout<<-1; }
","#include <bits/stdc++.h>
using namespace std;
// subarray with given sum - sliding window
int main(){ int n,target; if(!(cin>>n>>target)) return 0; vector<int>a(n); for(int i=0;i<n;i++) cin>>a[i]; int sum=0,start=0; for(int end=0;end<n;end++){ sum+=a[end]; while(sum>target && start<=end) sum-=a[start++]; if(sum==target){ cout<<start<<' '<<end; return 0; } } cout<<-1; }
",0
"#include <bits/stdc++.h>
using namespace std;
// kadane's algorithm - DP array
int main(){ int n; if(!(cin>>n)) return 0; vector<int>a(n); for(int i=0;i<n;i++) cin>>a[i]; vector<int>dp(n); dp[0]=a[0]; int maxSum=dp[0]; for(int i=1;i<n;i++){ dp[i]=max(a[i],dp[i-1]+a[i]); maxSum=max(maxSum,dp[i]); } cout<<maxSum; }
","#include <bits/stdc++.h>
using namespace std;
// kadane's algorithm - optimized space
int main(){ int n; if(!(cin>>n)) return 0; vector<int>a(n); for(int i=0;i<n;i++) cin>>a[i]; int maxEnd=a[0],maxSum=a[0]; for(int i=1;i<n;i++){ maxEnd=max(a[i],maxEnd+a[i]); maxSum=max(maxSum,maxEnd); } cout<<maxSum; }
",0
"#include <bits/stdc++.h>
using namespace std;
// string compression - manual
int main(){ string s; if(!(cin>>s)) return 0; string res=""""; int i=0; while(i<s.size()){ char c=s[i]; int cnt=0; while(i<s.size() && s[i]==c){ cnt++; i++; } res+=c; res+=to_string(cnt); } cout<<res; }
","#include <bits/stdc++.h>
using namespace std;
// string compression - stringstream
int main(){ string s; if(!(cin>>s)) return 0; stringstream ss; int i=0; while(i<s.size()){ char c=s[i]; int cnt=0; while(i<s.size() && s[i]==c){ cnt++; i++; } ss<<c<<cnt; } cout<<ss.str(); }
",0
"#include <bits/stdc++.h>
using namespace std;
// check perfect square - linear search
int main(){ long long n; if(!(cin>>n)) return 0; for(long long i=0;i*i<=n;i++) if(i*i==n){ cout<<1; return 0; } cout<<0; }
","#include <bits/stdc++.h>
using namespace std;
// check perfect square - sqrt
int main(){ long long n; if(!(cin>>n)) return 0; long long sq=(long long)sqrt(n); cout<<(sq*sq==n?1:0); }
",0
"#include <bits/stdc++.h>
using namespace std;
// quicksort partition - manual
void quicksort(vector<int>&a,int l,int r){ if(l>=r) return; int p=a[r],i=l-1; for(int j=l;j<r;j++) if(a[j]<=p) swap(a[++i],a[j]); swap(a[++i],a[r]); quicksort(a,l,i-1); quicksort(a,i+1,r); }
int main(){ int n; if(!(cin>>n)) return 0; vector<int>a(n); for(int i=0;i<n;i++) cin>>a[i]; quicksort(a,0,n-1); for(int x:a) cout<<x<<' '; }","#include <bits/stdc++.h>
using namespace std;
// insertion sort
int main(){ int n; if(!(cin>>n)) return 0; vector<int>a(n); for(int i=0;i<n;i++) cin>>a[i]; for(int i=1;i<n;i++){ int key=a[i],j=i-1; while(j>=0 && a[j]>key){ a[j+1]=a[j]; j--; } a[j+1]=key; } for(int x:a) cout<<x<<' '; }",0
"#include <bits/stdc++.h>
using namespace std;
// linear search
int main(){ int n,target; if(!(cin>>n>>target)) return 0; vector<int>a(n); for(int i=0;i<n;i++) cin>>a[i]; for(int i=0;i<n;i++) if(a[i]==target){ cout<<i; return 0; } cout<<-1; }","#include <bits/stdc++.h>
using namespace std;
// find using STL
int main(){ int n,target; if(!(cin>>n>>target)) return 0; vector<int>a(n); for(int i=0;i<n;i++) cin>>a[i]; auto it=find(a.begin(),a.end(),target); if(it!=a.end()) cout<<distance(a.begin(),it); else cout<<-1; }",0
"#include <bits/stdc++.h>
using namespace std;
// count set bits - loop
int main(){ int n; if(!(cin>>n)) return 0; int cnt=0; while(n){ cnt+=n&1; n>>=1; } cout<<cnt; }","#include <bits/stdc++.h>
using namespace std;
// count set bits - builtin
int main(){ int n; if(!(cin>>n)) return 0; cout<<__builtin_popcount(n); }",0
